Id,SalePrice
1461,123197.5859375
1462,159026.34375
1463,188205.6875
1464,193689.53125
1465,187841.875
1466,175602.1875
1467,167166.65625
1468,165398.5
1469,182289.453125
1470,123458.21875
1471,194984.46875
1472,95573.734375
1473,96978.875
1474,152559.0
1475,129420.7890625
1476,367938.15625
1477,249232.515625
1478,280294.625
1479,260642.328125
1480,537308.3125
1481,342619.9375
1482,211636.5625
1483,165459.390625
1484,163922.859375
1485,180334.515625
1486,193295.1875
1487,344117.09375
1488,228906.21875
1489,217250.03125
1490,216152.03125
1491,193167.484375
1492,91937.1328125
1493,184723.0625
1494,312286.34375
1495,300179.9375
1496,232926.6875
1497,184015.0
1498,160127.859375
1499,155338.03125
1500,148748.5
1501,175467.75
1502,143785.96875
1503,279414.125
1504,237912.515625
1505,229257.3125
1506,188741.34375
1507,244553.203125
1508,210316.46875
1509,173730.390625
1510,143724.96875
1511,146199.8125
1512,166731.515625
1513,117277.8671875
1514,157177.21875
1515,203834.984375
1516,157900.9375
1517,160214.015625
1518,137927.765625
1519,220906.234375
1520,135873.0625
1521,135707.5625
1522,172349.140625
1523,114435.96875
1524,121506.609375
1525,125782.7109375
1526,120954.203125
1527,101571.8984375
1528,132871.453125
1529,151892.21875
1530,173554.53125
1531,92278.3984375
1532,100428.46875
1533,144632.875
1534,123418.78125
1535,153367.75
1536,108834.96875
1537,71804.75
1538,157704.984375
1539,180496.078125
1540,84805.8125
1541,140081.796875
1542,139829.140625
1543,227757.78125
1544,78398.9765625
1545,104086.984375
1546,130062.09375
1547,138853.875
1548,136937.703125
1549,114694.1484375
1550,147216.28125
1551,117122.5078125
1552,133493.5625
1553,157068.578125
1554,117447.8828125
1555,163151.9375
1556,87850.1328125
1557,86722.453125
1558,92136.46875
1559,83790.7734375
1560,127262.734375
1561,128126.515625
1562,125427.296875
1563,121716.53125
1564,148409.125
1565,149459.484375
1566,247089.28125
1567,70126.8515625
1568,222573.875
1569,130174.5234375
1570,135001.734375
1571,126676.3046875
1572,146963.359375
1573,231297.703125
1574,91442.203125
1575,229078.96875
1576,246201.796875
1577,204388.0
1578,147624.28125
1579,147629.765625
1580,199100.40625
1581,158966.90625
1582,128866.9375
1583,330159.625
1584,233196.734375
1585,141710.078125
1586,69126.5859375
1587,98476.125
1588,155849.96875
1589,91905.21875
1590,135109.53125
1591,99937.09375
1592,121490.2734375
1593,126470.9765625
1594,121687.984375
1595,104380.53125
1596,243257.8125
1597,185102.734375
1598,209818.625
1599,179512.9375
1600,173126.53125
1601,61530.15625
1602,114290.6953125
1603,84117.0390625
1604,260292.8125
1605,233829.421875
1606,166493.328125
1607,168607.0
1608,210298.609375
1609,191512.9375
1610,149210.25
1611,137476.40625
1612,159676.015625
1613,162102.875
1614,126426.234375
1615,85087.4140625
1616,71021.3359375
1617,91736.9140625
1618,122788.109375
1619,138135.234375
1620,142485.21875
1621,132187.046875
1622,141140.09375
1623,263896.59375
1624,210370.828125
1625,127037.1953125
1626,159131.484375
1627,191812.53125
1628,272713.5625
1629,178905.03125
1630,361173.0625
1631,214934.921875
1632,240275.0
1633,165741.296875
1634,186274.15625
1635,179573.71875
1636,152653.15625
1637,192012.21875
